n,method,status,input_file,base_and,base_lev,opt_and,opt_lev,and_reduction_pct,lev_reduction_pct,opt_file,error
5,popcount,ok,results/cancel_tree_eval/run_20260221_042253/netlists/maj_5_popcount.v,31,12,13,7,58.0645,41.6667,artifacts/dac19_eval/run_20260221_180502/netlists_optimized/maj_5_popcount_dac19.v,
5,approx_block3,ok,results/cancel_tree_eval/run_20260221_042253/netlists/maj_5_approx_block3.v,13,6,8,4,38.4615,33.3333,artifacts/dac19_eval/run_20260221_180502/netlists_optimized/maj_5_approx_block3_dac19.v,
7,popcount,ok,results/cancel_tree_eval/run_20260221_042253/netlists/maj_7_popcount.v,42,11,26,7,38.0952,36.3636,artifacts/dac19_eval/run_20260221_180502/netlists_optimized/maj_7_popcount_dac19.v,
7,approx_block3,ok,results/cancel_tree_eval/run_20260221_042253/netlists/maj_7_approx_block3.v,17,8,12,6,29.4118,25.0000,artifacts/dac19_eval/run_20260221_180502/netlists_optimized/maj_7_approx_block3_dac19.v,
9,popcount,ok,results/cancel_tree_eval/run_20260221_042253/netlists/maj_9_popcount.v,76,19,43,12,43.4211,36.8421,artifacts/dac19_eval/run_20260221_180502/netlists_optimized/maj_9_popcount_dac19.v,
9,approx_block3,ok,results/cancel_tree_eval/run_20260221_042253/netlists/maj_9_approx_block3.v,23,8,16,6,30.4348,25.0000,artifacts/dac19_eval/run_20260221_180502/netlists_optimized/maj_9_approx_block3_dac19.v,
11,popcount,ok,results/cancel_tree_eval/run_20260221_042253/netlists/maj_11_popcount.v,84,18,45,9,46.4286,50.0000,artifacts/dac19_eval/run_20260221_180502/netlists_optimized/maj_11_popcount_dac19.v,
11,approx_block3,ok,results/cancel_tree_eval/run_20260221_042253/netlists/maj_11_approx_block3.v,44,13,25,8,43.1818,38.4615,artifacts/dac19_eval/run_20260221_180502/netlists_optimized/maj_11_approx_block3_dac19.v,
13,popcount,ok,results/cancel_tree_eval/run_20260221_042253/netlists/maj_13_popcount.v,108,19,64,13,40.7407,31.5789,artifacts/dac19_eval/run_20260221_180502/netlists_optimized/maj_13_popcount_dac19.v,
13,approx_block3,ok,results/cancel_tree_eval/run_20260221_042253/netlists/maj_13_approx_block3.v,50,15,29,10,42.0000,33.3333,artifacts/dac19_eval/run_20260221_180502/netlists_optimized/maj_13_approx_block3_dac19.v,
15,popcount,ok,results/cancel_tree_eval/run_20260221_042253/netlists/maj_15_popcount.v,126,17,81,12,35.7143,29.4118,artifacts/dac19_eval/run_20260221_180502/netlists_optimized/maj_15_popcount_dac19.v,
15,approx_block3,ok,results/cancel_tree_eval/run_20260221_042253/netlists/maj_15_approx_block3.v,54,15,33,10,38.8889,33.3333,artifacts/dac19_eval/run_20260221_180502/netlists_optimized/maj_15_approx_block3_dac19.v,
51,popcount,ok,results/cancel_tree_eval/run_20260221_042253/netlists/maj_51_popcount.v,502,32,361,27,28.0876,15.6250,artifacts/dac19_eval/run_20260221_180502/netlists_optimized/maj_51_popcount_dac19.v,
51,approx_block3,ok,results/cancel_tree_eval/run_20260221_042253/netlists/maj_51_approx_block3.v,252,29,173,22,31.3492,24.1379,artifacts/dac19_eval/run_20260221_180502/netlists_optimized/maj_51_approx_block3_dac19.v,
255,popcount,ok,results/cancel_tree_eval/run_20260221_042253/netlists/maj_255_popcount.v,3062,41,2069,36,32.4298,12.1951,artifacts/dac19_eval/run_20260221_180502/netlists_optimized/maj_255_popcount_dac19.v,
255,approx_block3,ok,results/cancel_tree_eval/run_20260221_042253/netlists/maj_255_approx_block3.v,1280,43,1014,36,20.7812,16.2791,artifacts/dac19_eval/run_20260221_180502/netlists_optimized/maj_255_approx_block3_dac19.v,
511,popcount,ok,results/cancel_tree_eval/run_20260221_042253/netlists/maj_511_popcount.v,6246,47,4232,42,32.2446,10.6383,artifacts/dac19_eval/run_20260221_180502/netlists_optimized/maj_511_popcount_dac19.v,
511,approx_block3,ok,results/cancel_tree_eval/run_20260221_042253/netlists/maj_511_approx_block3.v,2605,49,2076,42,20.3071,14.2857,artifacts/dac19_eval/run_20260221_180502/netlists_optimized/maj_511_approx_block3_dac19.v,
