method,n,p_input,trials,accuracy,error_rate
popcount_strict,5,0.100000,4000,1.000000,0.000000
popcount_strict,5,0.250000,4000,1.000000,0.000000
popcount_strict,5,0.045000,4000,1.000000,0.000000
popcount_strict,5,0.500000,4000,1.000000,0.000000
popcount_strict,5,0.550000,4000,1.000000,0.000000
popcount_strict,5,0.750000,4000,1.000000,0.000000
popcount_strict,5,0.900000,4000,1.000000,0.000000
popcount_strict,7,0.100000,4000,1.000000,0.000000
popcount_strict,7,0.250000,4000,1.000000,0.000000
popcount_strict,7,0.045000,4000,1.000000,0.000000
popcount_strict,7,0.500000,4000,1.000000,0.000000
popcount_strict,7,0.550000,4000,1.000000,0.000000
popcount_strict,7,0.750000,4000,1.000000,0.000000
popcount_strict,7,0.900000,4000,1.000000,0.000000
popcount_strict,9,0.100000,4000,1.000000,0.000000
popcount_strict,9,0.250000,4000,1.000000,0.000000
popcount_strict,9,0.045000,4000,1.000000,0.000000
popcount_strict,9,0.500000,4000,1.000000,0.000000
popcount_strict,9,0.550000,4000,1.000000,0.000000
popcount_strict,9,0.750000,4000,1.000000,0.000000
popcount_strict,9,0.900000,4000,1.000000,0.000000
popcount_strict,11,0.100000,4000,1.000000,0.000000
popcount_strict,11,0.250000,4000,1.000000,0.000000
popcount_strict,11,0.045000,4000,1.000000,0.000000
popcount_strict,11,0.500000,4000,1.000000,0.000000
popcount_strict,11,0.550000,4000,1.000000,0.000000
popcount_strict,11,0.750000,4000,1.000000,0.000000
popcount_strict,11,0.900000,4000,1.000000,0.000000
popcount_strict,13,0.100000,4000,1.000000,0.000000
popcount_strict,13,0.250000,4000,1.000000,0.000000
popcount_strict,13,0.045000,4000,1.000000,0.000000
popcount_strict,13,0.500000,4000,1.000000,0.000000
popcount_strict,13,0.550000,4000,1.000000,0.000000
popcount_strict,13,0.750000,4000,1.000000,0.000000
popcount_strict,13,0.900000,4000,1.000000,0.000000
popcount_strict,15,0.100000,4000,1.000000,0.000000
popcount_strict,15,0.250000,4000,1.000000,0.000000
popcount_strict,15,0.045000,4000,1.000000,0.000000
popcount_strict,15,0.500000,4000,1.000000,0.000000
