method,logic_repr,n,module,file,part,flow_mode,fa_count,mig_maj_count,aig_and_count,inv_count,popcount_levels,strict_schedule_mode,strict_scaffold_p,strict_scaffold_inputs,strict_scaffold_threshold,strict_comparator_width,strict_num_fixed_pairs,strict_csa_fa_count,strict_comparator_fa_count,strict_total_fa_count,strict_csa_levels,strict_total_levels,status,cell_count,lut_count,ff_count,carry_count,wns_ns,crit_delay_ns,power_w,util_rpt,timing_rpt,power_rpt,error,cancel_merge_depth,cancel_max_k_width,cancel_num_merges,xag_xor_count,xag_and_count,ntk_depth_logic,approx_group_size,approx_compressed_n,approx_groups3,approx_passthrough_bits
popcount_strict,xag,5,majority_popcount_strict_xag_n5,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_5_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,23,23,15,6,dadda,3,7,4,3,1,4,3,7,3,6,ok,17,,,,,,,,,,,0,0,0,3,14,6,0,0,0,0
popcount_strict,xag,7,majority_popcount_strict_xag_n7,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_7_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,32,32,19,6,dadda,3,7,4,3,0,4,3,7,3,6,ok,24,,,,,,,,,,,0,0,0,4,20,8,0,0,0,0
popcount_strict,xag,9,majority_popcount_strict_xag_n9,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_9_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,65,65,36,9,dadda,4,15,8,4,3,11,4,15,5,9,ok,45,,,,,,,,,,,0,0,0,10,35,11,0,0,0,0
popcount_strict,xag,11,majority_popcount_strict_xag_n11,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_11_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,78,78,44,9,dadda,4,15,8,4,2,11,4,15,5,9,ok,54,,,,,,,,,,,0,0,0,12,42,13,0,0,0,0
popcount_strict,xag,13,majority_popcount_strict_xag_n13,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_13_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,92,92,53,9,dadda,4,15,8,4,1,11,4,15,5,9,ok,64,,,,,,,,,,,0,0,0,14,50,13,0,0,0,0
popcount_strict,xag,15,majority_popcount_strict_xag_n15,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_15_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,103,103,58,9,dadda,4,15,8,4,0,11,4,15,5,9,ok,71,,,,,,,,,,,0,0,0,16,55,13,0,0,0,0
popcount_strict,xag,17,majority_popcount_strict_xag_n17,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_17_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,156,158,83,14,dadda,5,31,16,5,7,26,5,31,9,14,ok,104,,,,,,,,,,,0,0,0,27,77,18,0,0,0,0
popcount_strict,xag,19,majority_popcount_strict_xag_n19,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_19_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,160,161,84,14,dadda,5,31,16,5,6,26,5,31,9,14,ok,107,,,,,,,,,,,0,0,0,27,80,18,0,0,0,0
popcount_strict,xag,21,majority_popcount_strict_xag_n21,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_21_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,190,191,94,14,dadda,5,31,16,5,5,26,5,31,9,14,ok,126,,,,,,,,,,,0,0,0,33,93,18,0,0,0,0
popcount_strict,xag,23,majority_popcount_strict_xag_n23,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_23_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,204,204,107,14,dadda,5,31,16,5,4,26,5,31,9,14,ok,136,,,,,,,,,,,0,0,0,35,101,18,0,0,0,0
popcount_strict,xag,25,majority_popcount_strict_xag_n25,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_25_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,221,221,113,14,dadda,5,31,16,5,3,26,5,31,9,14,ok,147,,,,,,,,,,,0,0,0,38,109,20,0,0,0,0
popcount_strict,xag,27,majority_popcount_strict_xag_n27,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_27_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,230,230,124,14,dadda,5,31,16,5,2,26,5,31,9,14,ok,153,,,,,,,,,,,0,0,0,39,114,19,0,0,0,0
popcount_strict,xag,29,majority_popcount_strict_xag_n29,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_29_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,253,253,141,14,dadda,5,31,16,5,1,26,5,31,9,14,ok,167,,,,,,,,,,,0,0,0,43,124,22,0,0,0,0
popcount_strict,xag,31,majority_popcount_strict_xag_n31,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_31_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,262,262,145,14,dadda,5,31,16,5,0,26,5,31,9,14,ok,174,,,,,,,,,,,0,0,0,44,130,22,0,0,0,0
popcount_strict,xag,33,majority_popcount_strict_xag_n33,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_33_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,340,342,184,18,dadda,6,63,32,6,15,57,6,63,12,18,ok,224,,,,,,,,,,,0,0,0,60,164,23,0,0,0,0
popcount_strict,xag,35,majority_popcount_strict_xag_n35,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_35_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,345,344,183,18,dadda,6,63,32,6,14,57,6,63,12,18,ok,226,,,,,,,,,,,0,0,0,60,166,24,0,0,0,0
popcount_strict,xag,37,majority_popcount_strict_xag_n37,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_37_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,368,369,194,18,dadda,6,63,32,6,13,57,6,63,12,18,ok,241,,,,,,,,,,,0,0,0,65,176,24,0,0,0,0
popcount_strict,xag,39,majority_popcount_strict_xag_n39,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_39_popcount_strict_xag.v,xc7a200tfbg484-1,ntk_only,,374,373,203,18,dadda,6,63,32,6,12,57,6,63,12,18,ok,247,,,,,,,,,,,0,0,0,65,182,24,0,0,0,0
