method,p_input,mean_accuracy,min_accuracy,max_accuracy
approx_block3,0.045000,0.999986,0.997000,1.000000
approx_block3,0.100000,0.999935,0.991500,1.000000
approx_block3,0.250000,0.998943,0.956750,1.000000
approx_block3,0.500000,0.837202,0.816250,0.941250
approx_block3,0.550000,0.935257,0.861000,0.983000
approx_block3,0.750000,0.998962,0.961000,1.000000
approx_block3,0.900000,0.999946,0.992500,1.000000
popcount_strict,0.045000,1.000000,1.000000,1.000000
popcount_strict,0.100000,1.000000,1.000000,1.000000
popcount_strict,0.250000,1.000000,1.000000,1.000000
popcount_strict,0.500000,1.000000,1.000000,1.000000
popcount_strict,0.550000,1.000000,1.000000,1.000000
popcount_strict,0.750000,1.000000,1.000000,1.000000
popcount_strict,0.900000,1.000000,1.000000,1.000000
