range,method,logic_repr,mean_lut,max_lut,mean_delay,geom_speedup_vs_baseline,lut_reduction_ratio
3-63,popcount_strict,xag,,,,,
3-63,approx_block3,xag,,,,,
3-63,popcount_strict,aig,,,,,
3-63,approx_block3,aig,,,,,
3-63,popcount_strict,mig,,,,,
3-63,approx_block3,mig,,,,,
65-127,popcount_strict,xag,,,,,
65-127,approx_block3,xag,,,,,
65-127,popcount_strict,aig,,,,,
65-127,approx_block3,aig,,,,,
65-127,popcount_strict,mig,,,,,
65-127,approx_block3,mig,,,,,
129-255,popcount_strict,xag,,,,,
129-255,approx_block3,xag,,,,,
129-255,popcount_strict,aig,,,,,
129-255,approx_block3,aig,,,,,
129-255,popcount_strict,mig,,,,,
129-255,approx_block3,mig,,,,,
257-511,popcount_strict,xag,,,,,
257-511,approx_block3,xag,,,,,
257-511,popcount_strict,aig,,,,,
257-511,approx_block3,aig,,,,,
257-511,popcount_strict,mig,,,,,
257-511,approx_block3,mig,,,,,
