method,logic_repr,n,module,file,part,flow_mode,fa_count,mig_maj_count,aig_and_count,inv_count,popcount_levels,strict_schedule_mode,strict_scaffold_p,strict_scaffold_inputs,strict_scaffold_threshold,strict_comparator_width,strict_num_fixed_pairs,strict_csa_fa_count,strict_comparator_fa_count,strict_total_fa_count,strict_csa_levels,strict_total_levels,status,cell_count,lut_count,ff_count,carry_count,wns_ns,crit_delay_ns,power_w,util_rpt,timing_rpt,power_rpt,error,cancel_merge_depth,cancel_max_k_width,cancel_num_merges,xag_xor_count,xag_and_count,ntk_depth_logic,approx_group_size,approx_compressed_n,approx_groups3,approx_passthrough_bits,source_run_dir,abc_status,abc_error,abc_orig_and,abc_orig_lev,abc_opt_and,abc_opt_lev,abc_map_nd,abc_map_edge,abc_map_aig,abc_map_lev
approx_block3,aig,5,majority_approx_block3_aig_n5,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_5_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,13,13,14,2,,0,0,0,0,0,0,0,0,0,0,ok,13,1,0,0,2.930000,2.070000,0.122000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n5/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n5/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n5/synth_only/power.rpt,,0,0,0,2,7,6,3,3,1,2,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,13,6,8,5,1,5,8,1
approx_block3,aig,7,majority_approx_block3_aig_n7,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_7_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,18,17,16,2,,0,0,0,0,0,0,0,0,0,0,ok,17,2,0,0,2.387000,2.613000,0.127000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n7/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n7/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n7/synth_only/power.rpt,,0,0,0,2,12,8,3,3,2,1,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,17,8,12,6,2,8,12,2
approx_block3,aig,9,majority_approx_block3_aig_n9,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_9_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,23,23,22,2,,0,0,0,0,0,0,0,0,0,0,ok,23,3,0,0,2.357000,2.643000,0.128000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n9/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n9/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n9/synth_only/power.rpt,,0,0,0,2,17,8,3,3,3,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,23,8,16,6,3,11,16,2
approx_block3,aig,11,majority_approx_block3_aig_n11,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_11_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,46,45,49,3,,0,0,0,0,0,0,0,0,0,0,ok,45,4,0,0,1.695000,3.305000,0.131000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n11/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n11/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n11/synth_only/power.rpt,,0,0,0,7,25,13,3,5,3,2,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,45,13,25,9,4,14,25,2
approx_block3,aig,13,majority_approx_block3_aig_n13,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_13_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,51,47,47,3,,0,0,0,0,0,0,0,0,0,0,ok,47,5,0,0,1.695000,3.305000,0.133000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n13/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n13/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n13/synth_only/power.rpt,,0,0,0,7,30,15,3,5,4,1,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,47,15,29,10,5,17,29,2
approx_block3,aig,15,majority_approx_block3_aig_n15,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_15_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,56,55,57,3,,0,0,0,0,0,0,0,0,0,0,ok,55,6,0,0,1.695000,3.305000,0.134000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n15/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n15/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n15/synth_only/power.rpt,,0,0,0,7,35,15,3,5,5,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,55,15,32,8,6,26,40,2
approx_block3,aig,17,majority_approx_block3_aig_n17,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_17_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,67,65,70,3,,0,0,0,0,0,0,0,0,0,0,ok,65,8,0,0,1.598000,3.402000,0.152000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n17/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n17/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n17/synth_only/power.rpt,,0,0,0,10,37,14,3,7,5,2,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,65,14,48,12,11,51,77,3
approx_block3,aig,19,majority_approx_block3_aig_n19,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_19_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,72,68,70,3,,0,0,0,0,0,0,0,0,0,0,ok,68,7,0,0,1.141000,3.859000,0.156000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n19/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n19/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n19/synth_only/power.rpt,,0,0,0,10,42,14,3,7,6,1,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,68,14,48,10,13,61,76,3
approx_block3,aig,21,majority_approx_block3_aig_n21,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_21_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,77,75,78,3,,0,0,0,0,0,0,0,0,0,0,ok,75,10,0,0,1.598000,3.402000,0.155000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n21/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n21/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n21/synth_only/power.rpt,,0,0,0,10,47,14,3,7,7,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,75,14,52,10,12,64,78,3
approx_block3,aig,23,majority_approx_block3_aig_n23,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_23_approx_block3_aig.v,xc7a200tfbg484-1,synth_only,,112,109,121,4,,0,0,0,0,0,0,0,0,0,0,ok,109,13,0,0,0.651000,4.349000,0.201000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n23/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n23/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/approx_block3/n23/synth_only/power.rpt,,0,0,0,17,61,20,3,9,7,2,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,109,20,71,13,13,64,109,3
